id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
2dcaf0ee-f4fa-4bac-9a6f-b4b60633268a,ec66e2ff-f36b-431b-8189-8d37da9b0775,01.01.2023,18:01:14,1.0004936432899207,0.3992114120152389,0.052966,80,0.004856,0.002685,224.612944,,False,,Autooo,False
ccef68d3-fb05-4cb8-adf0-848542579431,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:01:42,0.23307296415589093,0.8583112706879905,0.016324,30,0.004856,0.002132,224.612944,,False,,Autooo,False
26915ab2-13e4-4863-9a65-6542c5abbdc7,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:02:02,0.23316365283867016,0.8583114640365551,0.016324,130,0.004856,0.002132,224.612944,,False,,Autooo,False
9090e016-f7fa-4243-a439-081c5dcdf686,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:02:52,0.23339037454561826,0.8583119474079667,0.016324,50,0.004856,0.002132,224.612944,,False,,Autooo,False
ec6e3b0e-74e6-48b1-aacc-dd6d0972947d,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:03:08,0.23346292549184164,0.8583121020868184,0.016324,120,0.004856,0.002132,224.612944,,False,,Autooo,False
d083c08f-3982-4a9a-946c-20ee39a430ba,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:03:53,0.23366697502809494,0.8583125371210888,0.016324,50,0.004856,0.002132,224.612944,,False,,Autooo,False
dfac92a4-af5a-4b08-9726-dcc0a30eeedf,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:04:26,0.23381661135468068,0.8583128561462204,0.016324,30,0.004856,0.002132,224.612944,,False,,Autooo,False
74d12f2e-31a3-441a-a04d-c9c134893a29,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:04:35,0.23385742126193135,0.8583129431530745,0.016324,80,0.004856,0.002132,224.612944,,False,,Autooo,False
94effe12-c559-469f-bed1-fd9c4d3d6e67,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:05:15,0.23403879862748983,0.8583133298502038,0.016324,90,0.004856,0.002132,224.612944,,False,,Autooo,False
0dcaec7c-2cd9-4751-84c4-a8762d1c73d2,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:06:03,0.23425645146616,0.858313793886759,0.016324,20000,0.004856,0.002132,224.612944,,False,,Autooo,False
1c2da9b8-a565-4750-acaf-0f63a163f8c1,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:06:41,0.23442875996344056,0.8583141612490318,0.016324,90,0.004856,0.002132,224.612944,,False,,Autooo,False
88ce66a8-40c0-42d4-b3a7-0ba3931396c5,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:07:23,0.23461920619727697,0.8583145672810175,0.016324,130,0.004856,0.002132,224.612944,,False,,Autooo,False
01e16275-fd9b-4853-9094-86a7442fcf48,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:07:29,0.23464641280211074,0.8583146252855869,0.016324,30,0.004856,0.002132,224.612944,,False,,Autooo,False
ce569470-d24f-4f62-8348-2ed47ade6c2e,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:08:08,0.23482325573353025,0.8583150023152879,0.016324,90,0.004856,0.002132,224.612944,,False,,Autooo,False
68bedbba-5009-4ffa-ae48-795754d6cb74,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:08:20,0.23487766894319778,0.8583151183244266,0.016324,70,0.004856,0.002132,224.612944,,False,,Autooo,False
b57522f5-6d7d-47dc-a4d6-257eeb6ee5d8,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:08:34,0.23494115102114324,0.8583152536684219,0.016324,50,0.004856,0.002132,224.612944,,False,,Autooo,False
232036e3-4532-4164-94b5-609133a89ca7,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:09:20,0.2351497349915355,0.8583156983701206,0.016324,70,0.004856,0.002132,224.612944,,False,,Autooo,False
d0cc43f7-47ce-4acd-99da-06a42c2b7c4f,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:10:10,0.2353764566984836,0.8583161817415321,0.016324,90,0.004856,0.002132,224.612944,,False,,Autooo,False
0fbda8ef-0835-4460-869a-f69e720f6063,9b5e9f63-e591-40a1-b146-301f23c969e9,01.01.2023,18:10:55,0.2355805062347369,0.8583166167758025,0.016324,70,0.004856,0.002132,224.612944,,False,,Autooo,False
303cfbae-db0b-4cd5-9ff1-aec9edd147f7,62754cfd-6ee6-40b8-aec0-48cd204f0e02,01.01.2023,18:11:42,-0.694343817505127,-0.30058279833507695,0.043369,130,0.004856,0.009187,224.612944,,False,,Autooo,False
ab5f6594-a4d7-4699-b74a-5316543dbf18,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:12:28,0.3670506344311265,-0.5311013665676064,0.072051,50,0.004856,0.006119,224.612944,,False,,Autooo,False
e9120c6c-a13b-436a-87d5-a84d7df58029,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:12:51,0.36751095164668973,-0.5310985498514097,0.072051,30,0.004856,0.006119,224.612944,,False,,Autooo,False
7c27396d-ea83-4912-a4cd-21d0418d96af,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:13:35,0.3683915584938542,-0.5310931613508594,0.072051,20000,0.004856,0.006119,224.612944,,False,,Autooo,False
a0d936d1-5349-4cdd-9b8a-8d4afb909eea,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:13:58,0.3688518757094174,-0.5310903446346626,0.072051,50,0.004856,0.006119,224.612944,,False,,Autooo,False
cb0d3ef1-1cd3-4841-bb0c-4b5f43a9627c,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:13:58,0.3688518757094174,-0.5310903446346626,0.072051,130,0.004856,0.006119,224.612944,,False,,Autooo,False
2e684a25-3b08-43c3-8c33-4fad1395a116,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:14:24,0.3693722343009237,-0.531087160520701,0.072051,70,0.004856,0.006119,224.612944,,False,,Autooo,False
05f3b910-66bb-4333-a6bf-20bbdba288c3,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:15:12,0.3703328963160122,-0.5310812821564643,0.072051,50,0.004856,0.006119,224.612944,,False,,Autooo,False
65477dbe-d724-4e4d-8f7b-1cd8e0b54e48,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:15:41,0.3709132962834615,-0.531077730644738,0.072051,30,0.004856,0.006119,224.612944,,False,,Autooo,False
98f94e8c-b261-40ae-9299-00e2593bd1e0,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:16:07,0.37143365487496777,-0.5310745465307763,0.072051,120,0.004856,0.006119,224.612944,,False,,Autooo,False
7b743864-de1e-40d2-8fe8-b162a4d8e142,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:16:46,0.37221419276222717,-0.531069770359834,0.072051,30,0.004856,0.006119,224.612944,,False,,Autooo,False
eded2139-ed6a-4de6-8445-0da1f069eae7,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:17:16,0.3728146065216575,-0.531066096382186,0.072051,130,0.004856,0.006119,224.612944,,False,,Autooo,False
3eab3ecb-65b7-497f-9060-3592f8f7a9e0,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:17:18,0.37285463410561953,-0.5310658514503428,0.072051,50,0.004856,0.006119,224.612944,,False,,Autooo,False
cfe34de2-4211-44f5-912a-a0d682997e8a,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:18:04,0.37377526853674603,-0.5310602180179492,0.072051,120,0.004856,0.006119,224.612944,,False,,Autooo,False
d5ad0fb4-c510-4c62-a3eb-0a9d0e6ce0e9,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:18:41,0.3745157788400434,-0.5310556867788501,0.072051,130,0.004856,0.006119,224.612944,,False,,Autooo,False
32c16aa4-4d01-4bf3-9da0-d61c6f3fd3f9,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:19:31,0.3755164684390939,-0.5310495634827701,0.072051,90,0.004856,0.006119,224.612944,,False,,Autooo,False
32c64cbf-97b0-401c-97e5-c4f3ea9dca3a,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:19:31,0.3755164684390939,-0.5310495634827701,0.072051,20000,0.004856,0.006119,224.612944,,False,,Autooo,False
a1e19ba7-df57-40f7-a292-04e76f80284c,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:19:55,0.37599679944663816,-0.5310466243006517,0.072051,120,0.004856,0.006119,224.612944,,False,,Autooo,False
09ce19cb-7a36-4c5a-9813-633917ba72da,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:20:37,0.3768373787098406,-0.5310414807319446,0.072051,120,0.004856,0.006119,224.612944,,False,,Autooo,False
56564436-e65e-4b99-8074-2334f722fde2,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:20:53,0.37715759938153676,-0.531039521277199,0.072051,20000,0.004856,0.006119,224.612944,,False,,Autooo,False
42a61ec2-00cd-41ff-8981-47fb4e989d95,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:21:43,0.3781582889805873,-0.531033397981119,0.072051,50,0.004856,0.006119,224.612944,,False,,Autooo,False
9c6b18d7-9dc6-4ec2-b848-fd4fa46ba9f3,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:21:58,0.37845849586030245,-0.5310315609922951,0.072051,20000,0.004856,0.006119,224.612944,,False,,Autooo,False
5f8c1079-b334-4d1a-97e3-208ee99a4404,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:22:44,0.37937913029142895,-0.5310259275599015,0.072051,90,0.004856,0.006119,224.612944,,False,,Autooo,False
d97b120d-17b5-4816-82e5-720b04fb27c1,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:22:50,0.379499213043315,-0.5310251927643719,0.072051,90,0.004856,0.006119,224.612944,,False,,Autooo,False
ea667e1d-44c5-4877-a3db-867b20de8a76,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:23:05,0.3797994199230302,-0.5310233557755479,0.072051,30,0.004856,0.006119,224.612944,,False,,Autooo,False
7e420e05-d28e-4e65-88de-5d1b7d65aa43,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:23:42,0.38053993022632754,-0.5310188245364488,0.072051,70,0.004856,0.006119,224.612944,,False,,Autooo,False
e4195fd8-6ae1-4607-abe3-689c1887ef6f,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:23:43,0.38055994401830856,-0.5310187020705271,0.072051,20000,0.004856,0.006119,224.612944,,False,,Autooo,False
0bd5939f-512c-4796-adf5-138b95e13efa,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:23:57,0.3808401371060427,-0.5310169875476247,0.072051,70,0.004856,0.006119,224.612944,,False,,Autooo,False
c4d9d48b-0171-48a9-9790-acbe944c26fc,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:24:08,0.3810602888178338,-0.5310156404224872,0.072051,80,0.004856,0.006119,224.612944,,False,,Autooo,False
4b9cbf8e-b7e7-4028-a039-6162612bbea7,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:24:22,0.38134048190556796,-0.5310139258995847,0.072051,90,0.004856,0.006119,224.612944,,False,,Autooo,False
91c45e7a-3800-4715-93d5-c2b8ea7206e4,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:24:34,0.3815806474093401,-0.5310124563085256,0.072051,30,0.004856,0.006119,224.612944,,False,,Autooo,False
669248b4-9519-4a59-830a-3195b9fa65ff,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:24:54,0.3819809232489603,-0.5310100069900936,0.072051,70,0.004856,0.006119,224.612944,,False,,Autooo,False
f545518e-a0be-4082-9317-dc0fcff12ec3,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:25:14,0.38238119908858054,-0.5310075576716616,0.072051,30,0.004856,0.006119,224.612944,,False,,Autooo,False
beda19c1-4763-4f5b-8902-c5c688ec3787,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:25:57,0.38324179214376397,-0.5310022916370329,0.072051,30,0.004856,0.006119,224.612944,,False,,Autooo,False
5be74849-5ca2-4afd-a635-095cf7d0cf99,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:26:32,0.38394227486309934,-0.530998005329777,0.072051,50,0.004856,0.006119,224.612944,,False,,Autooo,False
d2a3a883-0047-4494-b8a6-5d7ec7784e3a,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:26:56,0.3844226058706436,-0.5309950661476587,0.072051,20000,0.004856,0.006119,224.612944,,False,,Autooo,False
6171a9c1-aef3-45b2-9109-bef8c14846e3,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:27:37,0.38524317134186503,-0.5309900450448731,0.072051,50,0.004856,0.006119,224.612944,,False,,Autooo,False
3b509fb2-ec15-4544-9695-05093e9ffb9a,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:28:03,0.3857635299333713,-0.5309868609309115,0.072051,70,0.004856,0.006119,224.612944,,False,,Autooo,False
6a41aecc-fb93-4f72-8e40-44395c7c508a,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:28:41,0.3865240540286497,-0.5309822072258907,0.072051,130,0.004856,0.006119,224.612944,,False,,Autooo,False
826d11e0-9c08-4756-85ee-f097de63a371,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:28:50,0.3867041781564788,-0.5309811050325963,0.072051,50,0.004856,0.006119,224.612944,,False,,Autooo,False
4eca9ad6-7450-4e6f-9fca-dd0f02f7d288,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:28:58,0.38686428849232685,-0.5309801253052235,0.072051,30,0.004856,0.006119,224.612944,,False,,Autooo,False
b8ad00b6-d08d-4fd3-9e8f-d427aaf74492,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:29:00,0.3869043160762889,-0.5309798803733803,0.072051,70,0.004856,0.006119,224.612944,,False,,Autooo,False
b50803ef-be70-49fd-a8c8-1c7cbdde68ce,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:29:18,0.38726456433194706,-0.5309776759867915,0.072051,90,0.004856,0.006119,224.612944,,False,,Autooo,False
4800f69f-f5b5-477d-ba67-8389f7938660,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:30:08,0.3882652539309976,-0.5309715526907115,0.072051,80,0.004856,0.006119,224.612944,,False,,Autooo,False
7658be83-a9a6-4068-9a6c-4b3a39893111,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:30:45,0.38900576423429495,-0.5309670214516123,0.072051,30,0.004856,0.006119,224.612944,,False,,Autooo,False
dfdcb933-60af-4ba6-9d79-b5cd8280ce9b,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:31:32,0.3899464124574024,-0.5309612655532973,0.072051,70,0.004856,0.006119,224.612944,,False,,Autooo,False
7db3f0a8-b139-4d93-8d56-89473bab80df,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:31:54,0.39038671588098467,-0.530958571303022,0.072051,20000,0.004856,0.006119,224.612944,,False,,Autooo,False
8e56c85a-1d1f-4835-9d0b-789b39dda8aa,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:31:56,0.3904267434649467,-0.5309583263711788,0.072051,50,0.004856,0.006119,224.612944,,False,,Autooo,False
740cee48-37e3-4738-a9e1-5c7bd4d15c28,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:32:42,0.3913473778960732,-0.5309526929387852,0.072051,90,0.004856,0.006119,224.612944,,False,,Autooo,False
f3cccde0-feb3-4510-adab-bf2f0c9e4e5f,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:33:25,0.39220797095125665,-0.5309474269041565,0.072051,20000,0.004856,0.006119,224.612944,,False,,Autooo,False
66c3dab1-0574-4f0f-b392-7709ba4b0f04,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:33:52,0.39274834333474395,-0.5309441203242734,0.072051,50,0.004856,0.006119,224.612944,,False,,Autooo,False
4098f3bc-d867-4693-974e-7d4263f9097f,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:34:33,0.3935689088059654,-0.5309390992214879,0.072051,50,0.004856,0.006119,224.612944,,False,,Autooo,False
367c1e01-73aa-474d-a3dc-d00126360156,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:35:19,0.3944895432370919,-0.5309334657890943,0.072051,30,0.004856,0.006119,224.612944,,False,,Autooo,False
4cd28340-8f1a-491e-b6f3-930dcf226f75,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:35:37,0.39484979149275007,-0.5309312614025055,0.072051,20000,0.004856,0.006119,224.612944,,False,,Autooo,False
6192ba65-750e-4905-9c34-946832632ba1,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:35:39,0.3948898190767121,-0.5309310164706622,0.072051,80,0.004856,0.006119,224.612944,,False,,Autooo,False
7d311552-15f2-43f3-8f9d-cc26e77440d9,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:35:51,0.39512998458048426,-0.530929546879603,0.072051,130,0.004856,0.006119,224.612944,,False,,Autooo,False
cd164167-bb1f-4eae-b8e5-5902da864eba,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:36:11,0.3955302604201045,-0.5309270975611711,0.072051,90,0.004856,0.006119,224.612944,,False,,Autooo,False
cf85a7d5-9dca-43dc-b48d-68e1c3210b27,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:36:45,0.3962107293474588,-0.5309229337198367,0.072051,30,0.004856,0.006119,224.612944,,False,,Autooo,False
dad177da-5f83-4764-ace0-70a6f9bfef92,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:36:51,0.3963308120993449,-0.530922198924307,0.072051,70,0.004856,0.006119,224.612944,,False,,Autooo,False
f2fe0ef2-20a3-4d44-b7db-160fadd2272c,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:37:06,0.39663101897906006,-0.5309203619354831,0.072051,90,0.004856,0.006119,224.612944,,False,,Autooo,False
3cd14bcc-40bd-43d3-aa32-9f73969f069d,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:37:24,0.3969912672347182,-0.5309181575488943,0.072051,120,0.004856,0.006119,224.612944,,False,,Autooo,False
bcadd4c8-14a7-43f5-9533-7f152408b058,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:37:36,0.3972314327384904,-0.5309166879578351,0.072051,120,0.004856,0.006119,224.612944,,False,,Autooo,False
9d149943-d567-4a07-b5d4-2384c1dc64df,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:38:14,0.39799195683376876,-0.5309120342528143,0.072051,70,0.004856,0.006119,224.612944,,False,,Autooo,False
3ba4126c-0f0a-46f9-9cd3-ed4da55dde77,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:38:27,0.39825213612952187,-0.5309104421958335,0.072051,120,0.004856,0.006119,224.612944,,False,,Autooo,False
fb1c2cd1-635d-4d9a-990a-7d8bb07cb1ce,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:38:29,0.3982921637134839,-0.5309101972639902,0.072051,20000,0.004856,0.006119,224.612944,,False,,Autooo,False
fd41d25c-122d-437f-bd22-e2c684a7f808,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:38:45,0.3986123843851801,-0.5309082378092447,0.072051,120,0.004856,0.006119,224.612944,,False,,Autooo,False
809408bc-b8e9-45d5-a663-0217792e533b,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:39:02,0.3989526188488573,-0.5309061558885775,0.072051,70,0.004856,0.006119,224.612944,,False,,Autooo,False
82844cf6-c64f-4f9b-b0d6-8ea626ea3ada,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:39:45,0.39981321190404073,-0.5309008898539488,0.072051,50,0.004856,0.006119,224.612944,,False,,Autooo,False
fb44b215-11e1-42bf-8661-4187ef864359,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:40:29,0.4006938187512052,-0.5308955013533985,0.072051,70,0.004856,0.006119,224.612944,,False,,Autooo,False
d9b9e758-3cf7-4f9e-980a-756090cfb926,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:40:31,0.40073384633516723,-0.5308952564215552,0.072051,80,0.004856,0.006119,224.612944,,False,,Autooo,False
6f3a4d8a-a151-47db-a942-531bc9e91a29,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:41:17,0.40165448076629373,-0.5308896229891616,0.072051,90,0.004856,0.006119,224.612944,,False,,Autooo,False
d256e020-f71b-4e5d-a300-d0aa40aaa8aa,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:41:33,0.4019747014379899,-0.5308876635344161,0.072051,120,0.004856,0.006119,224.612944,,False,,Autooo,False
200b2966-b8e3-4afb-9cf5-966e85c0054b,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:41:41,0.402134811773838,-0.5308866838070433,0.072051,20000,0.004856,0.006119,224.612944,,False,,Autooo,False
40f4c2ad-7904-4853-ad7d-2f98360293f4,cac6da7e-9215-4130-9ce4-48efa74a7d7b,01.01.2023,18:42:11,0.4027352255332683,-0.5308830098293953,0.072051,120,0.004856,0.006119,224.612944,,False,,Autooo,False
f5011d12-fe14-4841-b5b9-9958bc233813,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:42:59,0.5713782151375496,0.12140103120667083,0.074568,50,0.004856,0.007072,224.612944,,False,,Autooo,False
f575f087-3e35-46f3-8210-4c66055b0cc3,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:43:06,0.5715232048451089,0.12140205659097698,0.074568,50,0.004856,0.007072,224.612944,,False,,Autooo,False
6554cd72-c7fb-40e9-a711-d9c3daa4d2b4,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:43:24,0.57189603552169,0.12140469329347854,0.074568,20000,0.004856,0.007072,224.612944,,False,,Autooo,False
87bb004c-bf64-44b5-b640-c27f818d0658,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:43:36,0.5721445893060774,0.12140645109514625,0.074568,90,0.004856,0.007072,224.612944,,False,,Autooo,False
c80db07a-d5d2-4bb9-9134-4de66d6419dd,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:44:00,0.5726416968748521,0.12140996669848166,0.074568,50,0.004856,0.007072,224.612944,,False,,Autooo,False
064f2bf6-e95a-4a87-b522-140dc9d3f22d,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:44:24,0.5731388044436269,0.12141348230181706,0.074568,70,0.004856,0.007072,224.612944,,False,,Autooo,False
4f45ebe9-ac53-443a-8cd8-8f1a4696a9f9,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:44:44,0.5735530607509391,0.12141641197126324,0.074568,20000,0.004856,0.007072,224.612944,,False,,Autooo,False
18b9bb67-e220-419b-87bf-198eb240ce0e,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:44:49,0.5736566248277672,0.12141714438862478,0.074568,130,0.004856,0.007072,224.612944,,False,,Autooo,False
c28011ce-1264-4281-9da9-7508022fa040,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:45:29,0.5744851374423919,0.12142300372751713,0.074568,20000,0.004856,0.007072,224.612944,,False,,Autooo,False
cbf4779a-4467-4571-b598-6bc1d61e13f7,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:45:37,0.5746508399653169,0.1214241755952956,0.074568,130,0.004856,0.007072,224.612944,,False,,Autooo,False
6dc74e47-0582-4a2c-a74f-1840b5a08650,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:46:26,0.5756657679182321,0.12143135328543873,0.074568,130,0.004856,0.007072,224.612944,,False,,Autooo,False
ab9716ec-79e3-4adf-8d58-c14fd1562eb7,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:46:33,0.5758107576257914,0.12143237866974489,0.074568,80,0.004856,0.007072,224.612944,,False,,Autooo,False
35fcf3b2-0e9d-44c6-84d4-02c1447db630,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:46:38,0.5759143217026195,0.12143311108710643,0.074568,120,0.004856,0.007072,224.612944,,False,,Autooo,False
bd5fc37d-f6c1-4510-92bc-7c069d49b408,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:47:02,0.5764114292713942,0.12143662669044183,0.074568,20000,0.004856,0.007072,224.612944,,False,,Autooo,False
24304ab4-0371-43d9-bbba-dd6456d5effc,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:47:39,0.577177803439922,0.12144204657891726,0.074568,90,0.004856,0.007072,224.612944,,False,,Autooo,False
2de76657-7605-4502-82fa-31c64fa8aa5b,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:47:52,0.577447070039675,0.12144395086405728,0.074568,120,0.004856,0.007072,224.612944,,False,,Autooo,False
772637c2-0100-42fe-b441-5d2be8e1e64c,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:48:14,0.5779027519777186,0.12144717350044808,0.074568,70,0.004856,0.007072,224.612944,,False,,Autooo,False
0bf0d99f-a9b7-4cfe-bd52-9d321e63e0fb,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:48:46,0.5785655620694183,0.12145186097156195,0.074568,30,0.004856,0.007072,224.612944,,False,,Autooo,False
1a84facb-6134-4897-9da8-03bcd32ed055,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:49:26,0.579394074684043,0.1214577203104543,0.074568,30,0.004856,0.007072,224.612944,,False,,Autooo,False
1099ea64-c920-469d-babe-7848723f5bdd,a1c1d950-60f9-4c23-a3d4-b69f3442ba80,01.01.2023,18:49:55,0.5799947463296459,0.12146196833115126,0.074568,80,0.004856,0.007072,224.612944,,False,,Autooo,False
