id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
ff2c3145-fe6a-4cdf-8b0f-7c5177574023,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:08:42,-0.9419520686690599,-0.798818415631558,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
8f6fd42f-ed75-435d-9ca4-366fbcad5ac7,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:08:44,-0.941940884869642,-0.7988183708961217,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
269700d1-4c2e-48e9-8e15-d6a2ed764f6a,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:09:26,-0.9417060250818662,-0.7988174314519603,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
fb7d5301-9aa5-4c58-a65d-c140a52e7686,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:09:44,-0.9416053708871052,-0.798817028833034,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
08c71c03-46e7-455e-bbd2-b5aec4a0eb9a,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:10:10,-0.9414599814946725,-0.7988164472723626,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
9da1c99f-c74d-4742-b20c-c9234eacfe39,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:10:54,-0.9412139379074788,-0.7988154630927649,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
164992ae-6b21-432b-846d-06b60162eafc,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:11:07,-0.9411412432112625,-0.7988151723124292,0.020131,130,0.004604,0.004,43.68614,,False,,Autooo,False
8d543b28-711b-4d0e-97c5-332d6727b13f,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:11:36,-0.9409790781197029,-0.7988145236486034,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
44e9558c-d3a1-491e-a621-a7edd2ca8185,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:12:12,-0.9407777697301808,-0.7988137184107507,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
f7da06ec-b2a5-4194-8dce-ad25d9dfcc50,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:12:50,-0.9405652775412408,-0.7988128684374617,0.020131,90,0.004604,0.004,43.68614,,False,,Autooo,False
d5f2e6f3-9ea7-4c19-8a1a-be5b048d8adf,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:12:50,-0.9405652775412408,-0.7988128684374617,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
d52e12a1-74ea-420f-88a3-d2d1cba099f2,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:13:39,-0.9402912744555023,-0.7988117724192733,0.020131,80,0.004604,0.004,43.68614,,False,,Autooo,False
b787c8f2-c5f0-4c02-b89c-b8e423eb8b93,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:14:14,-0.9400955579656891,-0.7988109895491387,0.020131,70,0.004604,0.004,43.68614,,False,,Autooo,False
20895c6a-45fa-43c3-a977-d4c0c3797ad3,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:15:04,-0.9398159629802417,-0.7988098711632321,0.020131,30,0.004604,0.004,43.68614,,False,,Autooo,False
30932677-545c-44ab-b8f8-31799abdfd0d,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:15:29,-0.939676165487518,-0.7988093119702788,0.020131,50,0.004604,0.004,43.68614,,False,,Autooo,False
a72697e9-bf27-45a5-87a6-7a8322f34302,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:15:46,-0.9395811031924659,-0.7988089317190706,0.020131,120,0.004604,0.004,43.68614,,False,,Autooo,False
64124f7e-94ae-4ef9-9def-1f0538216de8,60bae41c-d4ea-4f92-9504-08457eed1531,01.01.2023,06:16:02,-0.9394916327971228,-0.7988085738355806,0.020131,20000,0.004604,0.004,43.68614,,False,,Autooo,False
ee0e47fc-d392-4164-a801-7c85601b5aea,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:16:26,-0.48901063348943696,0.13155701439155418,0.044606,20000,0.004604,0.006774,43.68614,,False,,Autooo,False
cc21cc86-fcc7-461f-acb1-b5fd3c0cb3c0,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:16:51,-0.48870087670760043,0.13155911271608975,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
753c31cb-056f-4968-9772-5833d93c1b26,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:17:34,-0.48816809504284164,0.13156272183429096,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
ea845434-2c83-425a-866f-43cb88f267ca,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:18:01,-0.4878335577184582,0.1315649880247894,0.044606,50,0.004604,0.006774,43.68614,,False,,Autooo,False
bbd329b4-141f-478d-be09-4ba92949c9a3,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:18:40,-0.4873503371387933,0.1315682614110649,0.044606,120,0.004604,0.006774,43.68614,,False,,Autooo,False
8f02078e-84c4-4e9f-8f88-87f281662e1f,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:19:27,-0.48676799438894064,0.1315722062611918,0.044606,50,0.004604,0.006774,43.68614,,False,,Autooo,False
22726282-6825-45cd-8219-3156a7c6cdde,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:19:31,-0.4867184333038468,0.1315725419931175,0.044606,80,0.004604,0.006774,43.68614,,False,,Autooo,False
0394809a-b519-45b7-b137-356348428c28,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:19:49,-0.4864954084209245,0.1315740527867831,0.044606,120,0.004604,0.006774,43.68614,,False,,Autooo,False
dd7d14af-d1e3-40ae-8ea2-96b8e3e8e410,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:20:03,-0.486321944623096,0.13157522784852305,0.044606,90,0.004604,0.006774,43.68614,,False,,Autooo,False
bebb6fdd-6f2d-40f6-acc7-7bffb109feac,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:20:07,-0.4862723835380022,0.13157556358044875,0.044606,120,0.004604,0.006774,43.68614,,False,,Autooo,False
353294f6-3122-494f-a1a1-c5568a770a4a,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:20:23,-0.4860741391976268,0.13157690650815151,0.044606,120,0.004604,0.006774,43.68614,,False,,Autooo,False
1a39929b-a3ed-48d3-a6aa-1091d888b07d,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:21:07,-0.48552896726159456,0.13158059955933415,0.044606,130,0.004604,0.006774,43.68614,,False,,Autooo,False
67414015-65c7-4ade-9a02-03e497d67252,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:21:07,-0.48552896726159456,0.13158059955933415,0.044606,130,0.004604,0.006774,43.68614,,False,,Autooo,False
210c6892-045e-422b-9172-917fb2e479ab,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:21:48,-0.48502096613938267,0.13158404081157252,0.044606,90,0.004604,0.006774,43.68614,,False,,Autooo,False
2e94fda3-b099-417f-9066-bf9e1076702d,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:22:23,-0.48458730664481153,0.13158697846592232,0.044606,70,0.004604,0.006774,43.68614,,False,,Autooo,False
25bb0ea5-2433-42dc-b8e5-e9a2e30ecbda,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:23:03,-0.4840916957938731,0.13159033578517926,0.044606,130,0.004604,0.006774,43.68614,,False,,Autooo,False
4b25a417-1d41-48a3-8346-a30b0ed9bca0,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:23:37,-0.48367042657057546,0.13159318950654766,0.044606,90,0.004604,0.006774,43.68614,,False,,Autooo,False
92b3f5eb-b667-4355-8d33-8da39288f77f,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:24:24,-0.4830880838207228,0.13159713435667456,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
1f6e8a34-4806-45d4-b1bc-41ad2469b0ef,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:25:12,-0.4824933507995967,0.13160116313978287,0.044606,120,0.004604,0.006774,43.68614,,False,,Autooo,False
de05cc63-4ed9-4f15-805c-d57c45e35dba,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:25:44,-0.482096862118846,0.13160384899518843,0.044606,80,0.004604,0.006774,43.68614,,False,,Autooo,False
28792f1c-d6b9-4e37-b765-c122d2033f13,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:26:28,-0.48155169018281374,0.13160754204637107,0.044606,90,0.004604,0.006774,43.68614,,False,,Autooo,False
adbf397f-7c84-42d8-bc99-75805f8f39a8,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:27:01,-0.48114281123078956,0.13161031183475805,0.044606,20000,0.004604,0.006774,43.68614,,False,,Autooo,False
22d1b4a9-12eb-4f53-b2dc-8bbc54850ad9,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:27:02,-0.4811304209595161,0.13161039576773947,0.044606,130,0.004604,0.006774,43.68614,,False,,Autooo,False
bd4b5637-07a2-4481-8f22-a418a4d42c5d,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:27:27,-0.48082066417767955,0.13161249409227505,0.044606,120,0.004604,0.006774,43.68614,,False,,Autooo,False
f48efde5-9a04-4475-83a5-9e719322376e,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:28:17,-0.48020115061400653,0.13161669074134622,0.044606,120,0.004604,0.006774,43.68614,,False,,Autooo,False
bd13ab95-93d3-48c9-8411-a38127be7c58,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:28:40,-0.47991617437471695,0.13161862119991896,0.044606,70,0.004604,0.006774,43.68614,,False,,Autooo,False
dfdad36e-ff23-4acf-b891-d48f7179dbe7,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:29:14,-0.4794949051514193,0.13162147492128737,0.044606,70,0.004604,0.006774,43.68614,,False,,Autooo,False
50b28450-bd0d-4a1d-8ff6-8e5f304cc888,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:29:31,-0.47928427053977046,0.13162290178197156,0.044606,50,0.004604,0.006774,43.68614,,False,,Autooo,False
a2769066-d472-4f0d-b47e-a3597ce65cb2,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:29:44,-0.4791231970132155,0.13162399291073007,0.044606,80,0.004604,0.006774,43.68614,,False,,Autooo,False
96b0663e-0fe6-4b44-9d3d-227796208e22,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:30:06,-0.4788506110451994,0.1316258394363214,0.044606,50,0.004604,0.006774,43.68614,,False,,Autooo,False
740c987b-d437-4c7b-9894-4497c5241a1c,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:30:40,-0.4784293418219017,0.1316286931576898,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
a567422e-095b-454c-a902-c05ec0ef3efb,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:30:40,-0.4784293418219017,0.1316286931576898,0.044606,80,0.004604,0.006774,43.68614,,False,,Autooo,False
0382cb52-b3ec-427f-b3e6-7f1d9ce71109,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:30:56,-0.47823109748152637,0.13163003608539256,0.044606,120,0.004604,0.006774,43.68614,,False,,Autooo,False
d1062b06-1057-427f-a5ef-0db81b0cf1e7,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:31:25,-0.47787177961459604,0.13163247014185384,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
daa3745b-33ab-4dde-84bc-7866aabf2874,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:32:07,-0.4773513882211107,0.13163599532707362,0.044606,50,0.004604,0.006774,43.68614,,False,,Autooo,False
72927b6a-5e78-4e56-bda2-ffa024528d46,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:32:33,-0.4770292411680007,0.13163817758459062,0.044606,80,0.004604,0.006774,43.68614,,False,,Autooo,False
740275fd-42ca-477f-ab60-a745129411d7,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:33:00,-0.4766947038436173,0.13164044377508904,0.044606,130,0.004604,0.006774,43.68614,,False,,Autooo,False
e875da52-11d7-419e-ad5c-5d78c03ceb3a,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:33:14,-0.47652124004578883,0.13164161883682898,0.044606,70,0.004604,0.006774,43.68614,,False,,Autooo,False
48e2305e-4e2a-417d-9cee-5bdfb4ce739b,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:33:31,-0.47631060543414,0.13164304569751317,0.044606,70,0.004604,0.006774,43.68614,,False,,Autooo,False
b7230ad3-839c-4222-bb28-a6fb4d8daee7,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:34:16,-0.47575304322683426,0.1316468226816772,0.044606,90,0.004604,0.006774,43.68614,,False,,Autooo,False
a88bbfdf-a089-48ba-83d5-8c0ae22fb380,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:34:59,-0.4752202615620755,0.13165043179987843,0.044606,70,0.004604,0.006774,43.68614,,False,,Autooo,False
cae3b544-8674-4566-919b-68ffafd9567e,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:35:26,-0.47488572423769204,0.13165269799037685,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
4a5ed0b5-5c4e-4284-9f8c-9bd06d319bd9,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:35:44,-0.47466269935476973,0.13165420878404246,0.044606,80,0.004604,0.006774,43.68614,,False,,Autooo,False
d3c6f33f-25ce-4683-a18b-1f7b4e97a95d,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:36:03,-0.474427284200574,0.1316558035106895,0.044606,70,0.004604,0.006774,43.68614,,False,,Autooo,False
beed7c98-8663-483c-9e6e-b8414b65475b,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:36:04,-0.47441489392930053,0.13165588744367093,0.044606,50,0.004604,0.006774,43.68614,,False,,Autooo,False
9fc09705-5033-45ec-bbe7-0028e1e85fb0,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:36:19,-0.4742290398601986,0.13165714643839227,0.044606,130,0.004604,0.006774,43.68614,,False,,Autooo,False
6ff1fc07-4553-4f49-a35b-d9ecd91ed256,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:36:32,-0.4740679663336436,0.13165823756715078,0.044606,20000,0.004604,0.006774,43.68614,,False,,Autooo,False
7c6fd3d8-b99a-4389-a924-c187e7d14ed3,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:37:19,-0.473485623583791,0.13166218241727767,0.044606,20000,0.004604,0.006774,43.68614,,False,,Autooo,False
02cd698f-4648-4596-ba67-7822ae83f443,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:37:50,-0.4731015251743137,0.1316647843397018,0.044606,50,0.004604,0.006774,43.68614,,False,,Autooo,False
f96b23f8-3536-4afb-b1c9-a04f50fe275e,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:38:40,-0.4724820116106407,0.13166898098877297,0.044606,50,0.004604,0.006774,43.68614,,False,,Autooo,False
e8c2967e-5cce-49a5-ae68-0abb479acc7b,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:39:11,-0.4720979132011634,0.1316715829111971,0.044606,80,0.004604,0.006774,43.68614,,False,,Autooo,False
b26f25c5-1eb1-4fe7-a455-926e24d651f7,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:39:36,-0.47178815641932687,0.13167368123573267,0.044606,50,0.004604,0.006774,43.68614,,False,,Autooo,False
d71d2658-9b5d-45df-9af0-7dab9086e71a,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:39:49,-0.4716270828927719,0.13167477236449118,0.044606,50,0.004604,0.006774,43.68614,,False,,Autooo,False
20226c11-5710-4a35-839c-3cd4cdadf07f,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:40:14,-0.47131732611093535,0.13167687068902675,0.044606,80,0.004604,0.006774,43.68614,,False,,Autooo,False
5cb9f97e-79ea-4390-bd70-ec18d13a34e1,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:40:57,-0.47078454444617657,0.13168047980722797,0.044606,70,0.004604,0.006774,43.68614,,False,,Autooo,False
7ed62640-c36b-4db2-a647-5a973123444e,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:41:00,-0.4707473736323562,0.13168073160617225,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
7bbcb824-efea-4c96-a296-5b1dcabbbde7,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:41:17,-0.47053673902070736,0.13168215846685644,0.044606,50,0.004604,0.006774,43.68614,,False,,Autooo,False
a8d64cde-4fb9-4e94-9e4a-35b26ab44827,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:41:22,-0.47047478766434003,0.13168257813176354,0.044606,120,0.004604,0.006774,43.68614,,False,,Autooo,False
4ba13b19-caba-4214-9dd8-c27f7432f679,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:41:50,-0.4701278600686831,0.1316849282552434,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
760aafba-09f9-4497-b359-c42186c3ea43,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:42:36,-0.46955790759010396,0.13168878917238885,0.044606,20000,0.004604,0.006774,43.68614,,False,,Autooo,False
9abfc340-534c-4884-8c26-9c0283fa01b7,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:42:56,-0.46931010216463476,0.13169046783201732,0.044606,130,0.004604,0.006774,43.68614,,False,,Autooo,False
63fe641a-a40e-4e6c-bbad-0389531a83b2,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:43:11,-0.4691242480955328,0.13169172682673866,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
a8d92df9-1557-4179-83af-22fe101217cb,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:43:37,-0.46880210104242287,0.13169390908425566,0.044606,80,0.004604,0.006774,43.68614,,False,,Autooo,False
88a435e3-cc86-45b4-9105-54ad6c49a90f,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:44:13,-0.4683560512765783,0.1316969306715869,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
f8fd0764-b69f-4cf3-a69f-ec99c96b1625,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:44:36,-0.46807107503728873,0.13169886113015963,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
2c7d0840-4e58-4dcd-b4a4-19f8f0c5318b,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:45:25,-0.4674639517448892,0.13170297384624938,0.044606,50,0.004604,0.006774,43.68614,,False,,Autooo,False
0bc0b45a-e4ba-4075-9b7a-72e586a23f8e,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:45:36,-0.4673276587608811,0.13170389710904504,0.044606,120,0.004604,0.006774,43.68614,,False,,Autooo,False
53487e8e-dd38-42f6-9627-67c74b406959,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:45:53,-0.4671170241492323,0.13170532396972923,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
5f0b9a0b-3c0c-46dc-bb88-2cc79c570a72,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:46:20,-0.46678248682484885,0.13170759016022765,0.044606,70,0.004604,0.006774,43.68614,,False,,Autooo,False
d9686d29-0a97-4853-b6aa-d6c7d0653e6f,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:46:32,-0.46663380356956735,0.13170859735600474,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
12d36bbe-0322-450a-a0c9-7bbadc743a9b,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:46:57,-0.4663240467877308,0.1317106956805403,0.044606,90,0.004604,0.006774,43.68614,,False,,Autooo,False
50c20603-44e5-4b8a-8f6f-3fde7ed653e6,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:47:37,-0.4658284359367924,0.13171405299979724,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
5697c7fb-93a3-4a28-a39b-db5c20248968,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:47:58,-0.4655682402400497,0.13171581559240714,0.044606,130,0.004604,0.006774,43.68614,,False,,Autooo,False
faad1802-406d-427a-97b4-198b3085cfec,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:48:46,-0.4649735072189236,0.13171984437551545,0.044606,90,0.004604,0.006774,43.68614,,False,,Autooo,False
47861be1-d5ee-465b-8fa9-4448189f858e,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:49:10,-0.46467614070836055,0.13172185876706963,0.044606,90,0.004604,0.006774,43.68614,,False,,Autooo,False
f9b11ce4-8b30-4f51-b239-0c7abc7dc96b,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:49:51,-0.46416813958614866,0.131725300019308,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
e247450c-7a9b-4dff-9f71-59ab5ea37537,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:49:52,-0.4641557493148752,0.13172538395228942,0.044606,80,0.004604,0.006774,43.68614,,False,,Autooo,False
65d3554d-43dd-4ffd-87c5-8ea661979a60,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:50:38,-0.463585796836296,0.13172924486943488,0.044606,90,0.004604,0.006774,43.68614,,False,,Autooo,False
815e4e6a-1cfe-4ffc-8665-64307219f023,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:51:04,-0.46326364978318607,0.13173142712695188,0.044606,120,0.004604,0.006774,43.68614,,False,,Autooo,False
0a30fe1e-4553-4e0b-b04c-01fc4c1d587f,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:51:28,-0.462966283272623,0.13173344151850605,0.044606,80,0.004604,0.006774,43.68614,,False,,Autooo,False
2af65623-1db1-42a2-886f-6b807539ab12,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:51:38,-0.4628423805598884,0.13173428084832028,0.044606,90,0.004604,0.006774,43.68614,,False,,Autooo,False
fe9770b7-642b-48c8-a5b8-418232bb0848,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:52:26,-0.4622476475387623,0.1317383096314286,0.044606,20000,0.004604,0.006774,43.68614,,False,,Autooo,False
8baebaae-6719-49f2-9999-5f127fa7d807,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:52:52,-0.46192550048565234,0.1317404918889456,0.044606,130,0.004604,0.006774,43.68614,,False,,Autooo,False
24f55b12-9b9c-4ef9-b3c4-37731621fa6d,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:53:16,-0.4616281339750893,0.13174250628049977,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
9a700241-1f7c-490d-a0d0-603c12cc04ba,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:53:47,-0.461244035565612,0.1317451082029239,0.044606,70,0.004604,0.006774,43.68614,,False,,Autooo,False
ae91e829-5e39-4fd1-bac6-45fdf72beb6b,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:54:33,-0.46067408308703284,0.13174896912006936,0.044606,90,0.004604,0.006774,43.68614,,False,,Autooo,False
ec4ea060-323d-4b6c-aa37-12c01d7d45f8,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:55:03,-0.46030237494882903,0.13175148710951207,0.044606,70,0.004604,0.006774,43.68614,,False,,Autooo,False
fc7652b5-d426-41b3-a3be-332bdd4072c2,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:55:25,-0.4600297889808129,0.1317533336351034,0.044606,50,0.004604,0.006774,43.68614,,False,,Autooo,False
b65b361c-0a7b-4557-9209-aad1b060f0a7,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:55:54,-0.4596704711138826,0.13175576769156466,0.044606,20000,0.004604,0.006774,43.68614,,False,,Autooo,False
547e3bfe-1785-4d7d-83c4-100e3fba8a9a,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:56:16,-0.4593978851458665,0.13175761421715598,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
0682af9f-f12c-40a3-92fd-1592ca143609,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:56:54,-0.458927054837475,0.13176080367045007,0.044606,90,0.004604,0.006774,43.68614,,False,,Autooo,False
dbd3e369-e276-4190-ad2f-aea560127637,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:57:23,-0.45856773697054465,0.13176323772691134,0.044606,120,0.004604,0.006774,43.68614,,False,,Autooo,False
d47bae21-9db6-4d1d-be67-b150f9b4b3b8,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:57:35,-0.45841905371526315,0.13176424492268843,0.044606,50,0.004604,0.006774,43.68614,,False,,Autooo,False
e948e94d-96ab-43b2-83b1-9d5f6585dc91,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:58:21,-0.457849101236684,0.1317681058398339,0.044606,30,0.004604,0.006774,43.68614,,False,,Autooo,False
1c62696b-71d4-47cd-b754-87f19b227ace,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:59:06,-0.45729153902937825,0.13177188282399793,0.044606,20000,0.004604,0.006774,43.68614,,False,,Autooo,False
e7c0f003-608c-4291-8f90-3eb9078dc5a9,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,06:59:52,-0.4567215865507991,0.1317757437411434,0.044606,50,0.004604,0.006774,43.68614,,False,,Autooo,False
4af4dd5a-7ec5-4d8f-bbc3-25d9168242ba,b03dc602-2baf-4c4d-87a0-6d15bb2ecac7,01.01.2023,07:00:16,-0.45642422004023603,0.13177775813269757,0.044606,50,0.004604,0.006774,43.68614,,False,,Autooo,False
