id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
d14301fd-c5ec-4f0c-bce0-ad2f3c058af2,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:58:16,-0.20670359267890331,0.11502330348337224,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
de827736-3187-486a-a9b9-7d296514f372,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:58:38,-0.20670243767970606,0.11502330484511693,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
241afa34-674b-4fa2-9d1c-747bef248db4,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:58:53,-0.20670165018025338,0.1150233057735792,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
a997185c-af20-4477-9c8a-0451f73b4421,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:59:34,-0.20669949768174942,0.11502330831137612,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
2cf13cd0-e7d6-4fcf-aa88-12ef2a8532d1,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:59:50,-0.20669865768233323,0.11502330930173589,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
fb067df4-c934-4797-8f82-cb2a4ded5d2f,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:59:55,-0.20669839518251568,0.11502330961122331,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
a362fd3d-8462-45c6-84f7-3f8c53e82e5b,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:59:59,-0.20669818518266164,0.11502330985881326,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
64bec9a5-57fe-4958-8c4a-9f4da2d74798,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,14:59:59,-0.20669818518266164,0.11502330985881326,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
1e43dac6-30dc-43af-8f9b-6f12165bc2dc,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:00:05,-0.20669787018288058,0.11502331023019817,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
8871a944-b1ab-409c-b9d5-abbb124f8996,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:00:50,-0.20669550768452255,0.11502331301558502,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
437de7a3-eca8-440a-bfa3-5a3044afefb4,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:01:38,-0.206692987686274,0.11502331598666433,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
0ac78940-add9-451a-a950-8f5af2d1406a,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:02:05,-0.2066915701872592,0.11502331765789645,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
02f98b85-c1ff-4062-86c4-21a5f8599628,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:02:06,-0.20669151768729568,0.11502331771979393,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
fb129f26-f006-497b-bb94-47e4b4f839ec,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:02:43,-0.20668957518864575,0.1150233200100009,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
1303a474-67cf-46c1-b1f0-8552beb7fedf,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:03:16,-0.20668784268984988,0.11502332205261792,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
8d61ddee-ae37-4246-9600-ed5927236600,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:03:41,-0.2066865301907621,0.11502332360005506,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
05b35801-7888-44b8-a057-f8857325672e,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:03:50,-0.2066860576910905,0.11502332415713243,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
fa8825c9-01aa-4558-b195-b31e000ddd6d,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:03:50,-0.2066860576910905,0.11502332415713243,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
8b5380b5-2848-4c70-8116-458ca51d74f0,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:04:14,-0.2066847976919662,0.11502332564267208,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
8c2ba241-4663-4d97-83e5-e91f445650dd,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:04:44,-0.20668322269306086,0.11502332749959665,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
9c946c23-7172-43cd-8a24-cb469f9a4356,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:05:04,-0.20668217269379063,0.11502332873754637,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
d026554a-8543-46f3-80f7-01c40f7cd7b5,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:05:19,-0.20668138519433796,0.11502332966600864,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
40201840-af61-4a18-adef-b61947fcfcb6,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:05:22,-0.2066812276944474,0.1150233298517011,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
91660c78-c66a-4400-b630-e8666f8f60cd,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:06:04,-0.20667902269597993,0.11502333245139551,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
ab5f0bf2-c1c9-4c38-99d7-ac00d6edf46e,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:06:38,-0.20667723769722054,0.11502333455591002,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
f98d4e11-251d-4072-9b89-0e0fa25b21c0,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:06:52,-0.20667650269773138,0.11502333542247482,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
c1aafc74-ac71-4d75-9980-fd7705ecc2ca,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:07:41,-0.20667393019951932,0.11502333845545162,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
5547b627-4bfe-40c1-ad14-04e7ca1d83ba,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:07:41,-0.20667393019951932,0.11502333845545162,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
4ca1aa3f-fb5b-4df1-919f-0c4c9c378af6,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:08:25,-0.2066716202011248,0.11502334117894099,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
6a406866-4492-49fa-aedb-5e45dc123844,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:08:45,-0.2066705702018546,0.1150233424168907,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
499bdc1d-e8a9-4c06-92f4-b7c8724866ea,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:09:26,-0.20666841770335062,0.11502334495468762,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
5cf6fcff-15bc-45e9-b8a0-df02492adbbc,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:10:15,-0.20666584520513856,0.11502334798766442,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
1f617adf-0e63-4ac4-9785-bfb88415e417,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:10:44,-0.20666432270619672,0.1150233497826915,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
2d1f9110-e9ee-46c4-bd05-e8d9edf03241,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:10:58,-0.20666358770670756,0.11502335064925631,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
3176633f-393c-4fe0-b954-946c9250193c,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:11:47,-0.2066610152084955,0.11502335368223311,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
d38e882e-5a1f-457e-88c5-668db65e65e7,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:12:33,-0.206658600210174,0.11502335652951745,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
b8ad1b34-2c8d-4c35-9f0b-ea86011b3173,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:12:38,-0.20665833771035644,0.11502335683900487,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
c7570299-8fc8-4295-a2f3-12b4c0d16cf7,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:13:21,-0.20665608021192544,0.11502335950059675,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
6b0a58f2-ebc5-4669-9bc3-b19113f7c70d,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:14:05,-0.20665377021353093,0.11502336222408611,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
e9201ec1-58bf-45c7-9fd0-daacb004235a,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:14:44,-0.206651722714954,0.11502336463808806,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
0b8db1c6-0778-48e5-9dbe-3cd724c7b712,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:15:11,-0.2066503052159392,0.11502336630932017,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
9d3e2ae0-e4ec-4682-86c5-e31cc00b2027,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:15:53,-0.2066481002174717,0.11502336890901457,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
a4fc2ffd-4b27-4723-a2b1-aaa1627ba4db,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:16:16,-0.20664689271831094,0.11502337033265675,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
2d94996c-f933-48cc-a8ea-b74d99462789,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:16:23,-0.20664652521856636,0.11502337076593915,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
9563e5ad-3ddd-43c6-a48f-85921a788ee4,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:16:44,-0.20664542271933262,0.11502337206578635,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
2a562e2e-55b5-4987-9c3f-75862672f9f1,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:17:07,-0.20664421522017185,0.11502337348942852,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
c4563f67-7d4d-4655-85b4-04203be23f02,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:17:46,-0.2066421677215949,0.11502337590343047,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
71a78e4d-b106-48f2-adce-e141e0e17ac9,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:17:59,-0.20664148522206927,0.11502337670809779,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
a0791cb0-731b-45c7-8613-53ab37bcce71,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:18:21,-0.206640330222872,0.11502337806984247,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
f0589b15-04ce-4185-b119-2f1d1be7e63e,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:18:30,-0.2066398577232004,0.11502337862691984,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
3478b6ec-3e5e-40b2-84ea-569fe89ca7f3,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:18:52,-0.20663870272400314,0.11502337998866453,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
e924f208-6c6b-41e6-9cd5-b96de9245bfe,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:18:57,-0.2066384402241856,0.11502338029815196,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
0340b4ef-c29c-42ff-bb4a-b943735fd858,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:19:22,-0.20663712772509782,0.11502338184558909,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
70cf90fe-b911-41fb-8f82-b1871fc6c8cc,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:19:24,-0.2066370227251708,0.11502338196938407,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
889c5fb1-0650-4b41-baa9-8a98e07da147,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:20:02,-0.20663502772655734,0.11502338432148852,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
c58c7289-e27d-41d3-bb4b-bc8fd98bdf41,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:20:42,-0.2066329277280169,0.11502338679738795,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
3656f211-b4f4-4182-83a8-8a85a4e64ceb,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:21:26,-0.20663061772962238,0.11502338952087732,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
b5293798-1e8b-4793-bb8a-81bc0a8fa322,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:21:38,-0.20662998773006025,0.11502339026364715,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
3e582774-875e-457a-98c7-455d0c3381a0,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:22:22,-0.20662767773166574,0.11502339298713651,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
51018580-d58e-4c35-8776-fffaa82f39c0,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:22:32,-0.2066271527320306,0.11502339360611137,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
03218c5b-c493-4d84-b162-cb1d39f6e204,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:22:56,-0.20662589273290632,0.11502339509165102,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
f8076e5f-6049-4671-b068-a7efa03cdfc7,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:23:33,-0.2066239502342564,0.11502339738185799,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
952d60d2-b026-41e2-a4fe-05fefa08576f,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:23:51,-0.2066230052349132,0.11502339849601273,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
b2358b13-3cd5-4697-aea1-d950cb9fb287,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:24:02,-0.20662242773531458,0.11502339917688507,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
a6ce5cbf-22a1-464b-a269-51929ecccd82,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:24:34,-0.20662074773648223,0.11502340115760462,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
6298366a-4657-49c0-aa45-6d782f8618a0,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:25:11,-0.2066188052378323,0.11502340344781159,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
4ba9b4b4-c102-41c4-8742-d7e023f62bc8,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:25:53,-0.20661660023936482,0.115023406047506,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
ea758596-e1e1-42a9-8d6b-cd1bfa9bbe88,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:26:41,-0.20661408024111627,0.11502340901858531,0.000189,30,0.005064,0.001179,92.465966,,False,,Autooo,False
f20bf517-31b8-4271-9390-6f650e727610,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:26:56,-0.2066132927416636,0.11502340994704759,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
01dc2135-7632-47eb-a054-bdd717392e0f,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:27:07,-0.20661271524206498,0.11502341062791993,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
c9312547-7b85-4e5b-9eaf-0ed649b3f6d1,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:27:56,-0.20661014274385292,0.11502341366089673,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
3d1e9da4-1f4d-4805-9ff1-a6680829d4c1,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:27:59,-0.20660998524396237,0.11502341384658919,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
b566367b-e639-49f5-9fe0-8a077782c99b,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:28:10,-0.20660940774436376,0.11502341452746154,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
bf8cec93-ebc7-467c-9ae4-19adc44c2646,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:28:59,-0.2066068352461517,0.11502341756043834,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
bec75c8a-5c7c-4818-ae1b-05ed23ff9e54,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:29:21,-0.20660568024695444,0.11502341892218303,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
bbd49228-303a-4558-83fe-beb57b395406,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:29:40,-0.20660468274764773,0.11502342009823525,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
f7426c9e-3d2a-48fe-ab74-37aa18c27453,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:30:18,-0.2066026877490343,0.11502342245033971,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
95d4552f-d705-49cb-b4ed-ff96529cbfb9,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:30:45,-0.20660127025001948,0.11502342412157182,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
78c19451-57ed-4c66-982f-fa5314f5a707,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:30:51,-0.20660095525023842,0.11502342449295673,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
f29458e1-b7c8-4a4a-be3c-f1d0c39937ef,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:31:21,-0.20659938025133306,0.1150234263498813,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
0b755cca-f489-4254-a972-f3786f947dc6,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:32:09,-0.20659686025308452,0.11502342932096062,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
7b74334c-1001-4097-af71-7b8cba637192,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:32:10,-0.206596807753121,0.1150234293828581,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
5777f56a-682f-4fe0-9ce3-a7d59ec3b199,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:32:55,-0.20659444525476298,0.11502343216824495,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
27d8e520-f9d9-4a5b-bbfa-a60565afd674,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:33:42,-0.20659197775647795,0.11502343507742678,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
3f8638b9-f6ee-425a-8576-ffc4858ebf07,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:34:10,-0.20659050775749963,0.11502343681055638,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
9a2d060c-3f19-4f00-985e-fb41c9e593f8,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:34:38,-0.2065890377585213,0.11502343854368598,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
84ace846-85a7-41be-877a-cb33462d9333,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:35:25,-0.20658657026023627,0.1150234414528678,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
11791b2f-3be8-407d-ba60-d064e3529ff9,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:35:58,-0.2065848377614404,0.11502344349548482,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
a8dc88ea-1522-4d39-ab18-877e93eb7a7c,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:36:11,-0.20658415526191476,0.11502344430015214,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
65529644-bcbf-4b26-9878-1180b3918eda,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:36:47,-0.20658226526322834,0.11502344652846162,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
05c841d4-4c39-4ee5-83c7-6160b0cf8532,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:37:31,-0.20657995526483383,0.11502344925195099,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
882d2569-3835-4075-bfcd-2be5ab497865,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:37:31,-0.20657995526483383,0.11502344925195099,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
b74fae4c-61a8-4a21-8f5c-968029c000b0,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:38:10,-0.2065779077662569,0.11502345166595293,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
5526f77c-bbc3-4e9d-9cb4-3a89f02def54,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:38:47,-0.20657596526760696,0.1150234539561599,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
cb6e83f9-854f-4639-9591-25635b988010,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:38:55,-0.20657554526789887,0.11502345445133978,0.000189,120,0.005064,0.001179,92.465966,,False,,Autooo,False
a4537c1a-01f6-4ee4-9a2a-fcd73f80b31b,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:39:41,-0.20657313026957735,0.11502345729862412,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
a8959943-7ccd-4321-992b-6742359623a0,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:40:08,-0.20657171277056255,0.11502345896985623,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
97432bb9-7c34-40f1-bd91-fbf6f1c8f856,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:40:51,-0.20656945527213155,0.11502346163144811,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
78b1a710-73b9-47bf-9b47-9f694bc13cd9,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:40:55,-0.20656924527227752,0.11502346187903806,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
dcae4276-e6b7-4155-aacb-778c1511d01e,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:41:39,-0.206566935273883,0.11502346460252742,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
810bc575-0f07-4055-a45a-9b094feffbd4,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:42:28,-0.20656436277567095,0.11502346763550422,0.000189,70,0.005064,0.001179,92.465966,,False,,Autooo,False
a269e519-eaff-4200-b56e-49c20307d30c,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:43:01,-0.20656263027687508,0.11502346967812124,0.000189,90,0.005064,0.001179,92.465966,,False,,Autooo,False
c3ecb8b0-d1ed-4d1b-a59e-9b197a979226,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:43:02,-0.20656257777691156,0.11502346974001873,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
cd3145cd-c320-4821-a69f-24f50074db5c,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:43:27,-0.20656126527782379,0.11502347128745587,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
8ea8a4d5-4d9f-4c90-8e8d-6e2391476468,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:44:15,-0.20655874527957524,0.11502347425853518,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
e827a2d5-575e-4512-9c8f-63c8e720e0f1,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:44:18,-0.2065585877796847,0.11502347444422764,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
f52dc94f-0a47-4ef4-9821-fe5035c85661,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:44:33,-0.20655780028023202,0.11502347537268992,0.000189,20000,0.005064,0.001179,92.465966,,False,,Autooo,False
68992953-2d77-45d1-b139-64652e7d6441,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:45:13,-0.20655570028169157,0.11502347784858935,0.000189,80,0.005064,0.001179,92.465966,,False,,Autooo,False
bf1039d9-0918-4d02-a062-acd86e207787,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:45:53,-0.20655360028315112,0.11502348032448878,0.000189,130,0.005064,0.001179,92.465966,,False,,Autooo,False
b49f8d23-d66d-4a9f-bf49-6ef39394f0b4,072e1b7f-c8b9-4442-a30f-53e4136a11d7,01.01.2023,15:46:40,-0.2065511327848661,0.1150234832336706,0.000189,50,0.005064,0.001179,92.465966,,False,,Autooo,False
23618831-da2f-40db-9c3e-cf28ff818d81,2cf9dc02-79c2-4734-8d20-07653dd27649,01.01.2023,15:47:28,-0.35772925712193493,-0.049361232579084396,0.075806,50,0.005064,0.002738,92.465966,,False,,Autooo,False
ee711168-b366-4f76-be4c-3da20f53f560,2cf9dc02-79c2-4734-8d20-07653dd27649,01.01.2023,15:47:52,-0.3572238856829024,-0.04935984886862659,0.075806,70,0.005064,0.002738,92.465966,,False,,Autooo,False
607ea51e-6692-4684-952b-5ce98c7bdc21,2cf9dc02-79c2-4734-8d20-07653dd27649,01.01.2023,15:48:38,-0.3562552570914234,-0.04935719675691581,0.075806,70,0.005064,0.002738,92.465966,,False,,Autooo,False
21f6b957-3133-492c-970a-3cc514509566,2cf9dc02-79c2-4734-8d20-07653dd27649,01.01.2023,15:49:01,-0.3557709427956839,-0.049355870701060414,0.075806,50,0.005064,0.002738,92.465966,,False,,Autooo,False
